time,phase,hold_err,target_err,ori_dotY
4.09799999999966,attach,0.016170689254868715,0.016170689254868715,0.9990274211147221
4.0999999999996595,attach,0.016170157507425766,0.016170157507425766,0.9990267325109572
4.101999999999659,attach,0.01617024615650185,0.01617024615650185,0.999025927617071
4.103999999999659,attach,0.016170338674249902,0.016170338674249902,0.999025130759381
4.105999999999659,attach,0.01617030737492193,0.01617030737492193,0.9990243696181723
4.107999999999659,attach,0.016170152167941786,0.016170152167941786,0.99902364725895
4.109999999999658,attach,0.016169894975895476,0.016169894975895476,0.9990229619767188
4.111999999999658,attach,0.016170231298081306,0.016170231298081306,0.9990221641725789
4.113999999999658,attach,0.016170565826759565,0.016170565826759565,0.999021374314196
4.115999999999658,attach,0.016170773121682448,0.016170773121682448,0.9990206195526
4.1179999999996575,attach,0.01617085243709716,0.01617085243709716,0.999019902945897
4.119999999999657,attach,0.01617082480960184,0.01617082480960184,0.9990192228519126
4.121999999999657,attach,0.016171363414045115,0.016171363414045115,0.9990184339317595
4.123999999999657,attach,0.01617189362512572,0.01617189362512572,0.9990176529283571
4.125999999999657,attach,0.01617229243309721,0.01617229243309721,0.9990169064920613
4.127999999999656,attach,0.016172558768362603,0.016172558768362603,0.9990161976679284
4.129999999999656,attach,0.016172713115346442,0.016172713115346442,0.9990155248596573
4.131999999999656,attach,0.01617340655144694,0.01617340655144694,0.9990147468325584
4.133999999999656,attach,0.016174084607764094,0.016174084607764094,0.9990139767280507
4.1359999999996555,attach,0.016174626890498825,0.016174626890498825,0.9990132407117794
4.137999999999655,attach,0.016175032257722613,0.016175032257722613,0.9990125418142674
4.139999999999655,attach,0.016175320909765076,0.016175320909765076,0.999011878471276
4.141999999999655,attach,0.016176122114209626,0.016176122114209626,0.9990111134153654
4.143999999999655,attach,0.016176901042096785,0.016176901042096785,0.9990103562992
4.145999999999654,attach,0.01617754008934554,0.01617754008934554,0.9990096328091262
4.147999999999654,attach,0.01617803821636258,0.01617803821636258,0.9990089459631726
4.149999999999654,attach,0.016178415541431977,0.016178415541431977,0.9990082942185579
4.151999999999654,attach,0.01617927987273896,0.01617927987273896,0.9990075441555603
4.1539999999996535,attach,0.016180115512918335,0.016180115512918335,0.999006802040856
4.155999999999653,attach,0.01618080780014801,0.01618080780014801,0.9990060930785373
4.157999999999653,attach,0.016181355900833944,0.016181355900833944,0.9990054202789891
4.159999999999653,attach,0.016181779989875272,0.016181779989875272,0.9990047821134143
4.161999999999653,attach,0.01618266682758645,0.01618266682758645,0.9990040489058277
4.163999999999652,attach,0.0161835193470749,0.0161835193470749,0.9990033236304657
4.165999999999652,attach,0.01618422595308782,0.01618422595308782,0.9990026310000436
4.167999999999652,attach,0.016184786058691395,0.016184786058691395,0.9990019740242556
4.169999999999652,attach,0.01618521997563424,0.01618521997563424,0.999001351183729
4.1719999999996515,attach,0.01618609388420594,0.01618609388420594,0.999000636455644
4.173999999999651,attach,0.01618692885368897,0.01618692885368897,0.9989999296070826
4.175999999999651,attach,0.016187616446927323,0.016187616446927323,0.9989992548462088
4.177999999999651,attach,0.016188156310748835,0.016188156310748835,0.9989986151903658
4.179999999999651,attach,0.016188568922286695,0.016188568922286695,0.9989980091276764
4.18199999999965,attach,0.016189400398753464,0.016189400398753464,0.9989973142090323
4.18399999999965,attach,0.016190189458131096,0.016190189458131096,0.9989966270724557
4.18599999999965,attach,0.01619083087780397,0.01619083087780397,0.9989959714062748
4.18799999999965,attach,0.016191324482169846,0.016191324482169846,0.9989953502445608
4.18999999999965,attach,0.01619169089846242,0.01619169089846242,0.9989947620832615
4.191999999999649,attach,0.016192456737974748,0.016192456737974748,0.9989940879763369
4.193999999999649,attach,0.016193177887032815,0.016193177887032815,0.9989934215047842
4.195999999999649,attach,0.016193752358622002,0.016193752358622002,0.9989927858214125
4.197999999999649,attach,0.01619418006571288,0.01619418006571288,0.9989921839862668
4.1999999999996485,attach,0.016194481735070793,0.016194481735070793,0.9989916145052786
4.201999999999648,attach,0.0161951650595299,0.0161951650595299,0.998990961871443
4.203999999999648,attach,0.01619580262104569,0.01619580262104569,0.9989903166758144
4.205999999999648,attach,0.016196295655268953,0.016196295655268953,0.9989897015210616
4.207999999999648,attach,0.016196644052175024,0.016196644052175024,0.9989891195020998
4.209999999999647,attach,0.016196868560915095,0.016196868560915095,0.9989885691384282
4.211999999999647,attach,0.016197458563326418,0.016197458563326418,0.9989879383025755
4.213999999999647,attach,0.01619800287258334,0.01619800287258334,0.9989873146588661
4.215999999999647,attach,0.01619840590283444,0.01619840590283444,0.9989867202474282
4.2179999999996465,attach,0.01619866739648096,0.01619866739648096,0.998986158206195
4.219999999999646,attach,0.0161988080298054,0.0161988080298054,0.9989856270728021
4.221999999999646,attach,0.016199299490954562,0.016199299490954562,0.9989850180425299
4.223999999999646,attach,0.016199746368968742,0.016199746368968742,0.998984415913295
4.225999999999646,attach,0.016200056184876247,0.016200056184876247,0.9989838421533654
4.227999999999645,attach,0.016200228404502855,0.016200228404502855,0.998983299950787
4.229999999999645,attach,0.01620028352580105,0.01620028352580105,0.9989827878664876
4.231999999999645,attach,0.016200676160809203,0.016200676160809203,0.9989822003628646
4.233999999999645,attach,0.01620102622890754,0.01620102622890754,0.9989816194297434
4.2359999999996445,attach,0.016201244263429358,0.016201244263429358,0.998981065957864
4.237999999999644,attach,0.016201329327586167,0.016201329327586167,0.9989805431912079
4.239999999999644,attach,0.01620130163240569,0.01620130163240569,0.9989800497193742
4.241999999999644,attach,0.016201599323036938,0.016201599323036938,0.9989794832161352
4.243999999999644,attach,0.016201857214252536,0.016201857214252536,0.9989789229202612
4.245999999999643,attach,0.016201988739051394,0.016201988739051394,0.9989783891432584
4.247999999999643,attach,0.01620199244099538,0.01620199244099538,0.9989778851894733
4.249999999999643,attach,0.016201888138530317,0.016201888138530317,0.9989774096824569
4.251999999999643,attach,0.016202098103315205,0.016202098103315205,0.9989768634505451
4.2539999999996425,attach,0.016202271621841107,0.016202271621841107,0.9989763230378131
4.255999999999642,attach,0.016202324901063804,0.016202324901063804,0.99897580817884
4.257999999999642,attach,0.016202255861520336,0.016202255861520336,0.9989753222413367
4.259999999999642,attach,0.01620208383130817,0.01620208383130817,0.9989748638877287
4.261999999999642,attach,0.016202215780066278,0.016202215780066278,0.9989743370423643
4.263999999999641,attach,0.01620231505419176,0.01620231505419176,0.9989738156107578
4.265999999999641,attach,0.016202300500698655,0.016202300500698655,0.99897331875674
4.267999999999641,attach,0.016202169330662788,0.016202169330662788,0.9989728499129835
4.269999999999641,attach,0.01620194029574436,0.01620194029574436,0.998972407785149
4.2719999999996405,attach,0.016202005608421076,0.016202005608421076,0.9989718993329131
4.27399999999964,attach,0.016202042275505663,0.016202042275505663,0.9989713958794522
4.27599999999964,attach,0.01620197164653547,0.01620197164653547,0.998970916027583
4.27799999999964,attach,0.01620179015559323,0.01620179015559323,0.9989704632752328
4.27999999999964,attach,0.016201515906147036,0.016201515906147036,0.9989700363749372
4.281999999999639,attach,0.016201526868500626,0.016201526868500626,0.998969545258747
4.283999999999639,attach,0.016201513323023706,0.016201513323023706,0.9989690587239968
4.285999999999639,attach,0.0162013989846761,0.0162013989846761,0.9989685948253428
4.287999999999639,attach,0.016201179462711515,0.016201179462711515,0.9989681571250857
4.2899999999996385,attach,0.016200872156548158,0.016200872156548158,0.9989677444254742
4.291999999999638,attach,0.016200841277555993,0.016200841277555993,0.9989672695657537
4.293999999999638,attach,0.01620079000556566,0.01620079000556566,0.9989667988742736
4.295999999999638,attach,0.0162006442877843,0.0162006442877843,0.9989663498729731
4.297999999999638,attach,0.016200398880248015,0.016200398880248015,0.9989659261866424
4.2999999999996374,attach,0.016200070438964695,0.016200070438964695,0.9989655266692433
4.301999999999637,attach,0.016200009867236433,0.016200009867236433,0.9989650670000282
4.303999999999637,attach,0.01619993288298944,0.01619993288298944,0.9989646110955702
4.305999999999637,attach,0.016199767539255193,0.016199767539255193,0.998964175962552
4.307999999999637,attach,0.016199507728818757,0.016199507728818757,0.9989637652855632
4.309999999999636,attach,0.016199169341157383,0.016199169341157383,0.9989633779714279
4.311999999999636,attach,0.016199090390492617,0.016199090390492617,0.9989629324705738
4.313999999999636,attach,0.016198998783999323,0.016198998783999323,0.9989624903452696
4.315999999999636,attach,0.016198824563023632,0.016198824563023632,0.9989620681058315
4.3179999999996355,attach,0.016198560763649596,0.016198560763649596,0.9989616694933469
4.319999999999635,attach,0.016198222500993738,0.016198222500993738,0.9989612934678587
4.321999999999635,attach,0.016198135288739573,0.016198135288739573,0.998960861180908
4.323999999999635,attach,0.01619803888660956,0.01619803888660956,0.9989604318980652
4.325999999999635,attach,0.016197865217152035,0.016197865217152035,0.9989600216530354
4.327999999999634,attach,0.01619760648064135,0.01619760648064135,0.9989596342396835
4.329999999999634,attach,0.0161972770237969,0.0161972770237969,0.9989592686709006
4.331999999999634,attach,0.01619719022003541,0.01619719022003541,0.9989588487285332
4.333999999999634,attach,0.01619709735656797,0.01619709735656797,0.9989584314390292
4.3359999999996335,attach,0.016196932141283826,0.016196932141283826,0.9989580323795603
4.337999999999633,attach,0.016196685971327132,0.016196685971327132,0.9989576553928248
4.339999999999633,attach,0.0161963724428952,0.0161963724428952,0.9989572995435562
4.341999999999633,attach,0.016196293123863538,0.016196293123863538,0.9989568911728464
4.343999999999633,attach,0.01619621051489759,0.01619621051489759,0.9989564851253729
4.345999999999632,attach,0.016196060024893336,0.016196060024893336,0.9989560965417112
4.347999999999632,attach,0.016195832289654023,0.016195832289654023,0.998955729309384
4.349999999999632,grasp success,0.01619554018251192,0.01619554018251192,0.9989553825434405
4.351999999999632,grasp success,0.01619547377805707,0.01619547377805707,0.9989549850733842
4.3539999999996315,grasp success,0.016195406486701924,0.016195406486701924,0.998954589619061
4.355999999999631,grasp success,0.016195275345336116,0.016195275345336116,0.9989542109038374
4.357999999999631,grasp success,0.01619507027663066,0.01619507027663066,0.9989538528561412
4.359999999999631,grasp success,0.016194803466263365,0.016194803466263365,0.9989535146393969
4.361999999999631,grasp success,0.016194753788570274,0.016194753788570274,0.9989531275013614
4.36399999999963,grasp success,0.016194705269595204,0.016194705269595204,0.998952742093391
4.36599999999963,grasp success,0.016194596511900975,0.016194596511900975,0.9989523727401517
4.36799999999963,grasp success,0.0161944167771008,0.0161944167771008,0.9989520234072676
4.36999999999963,grasp success,0.016194177603757885,0.016194177603757885,0.9989516933042993
4.3719999999996295,grasp success,0.016194146943019922,0.016194146943019922,0.9989513160281787
4.373999999999629,grasp success,0.01619411915128585,0.01619411915128585,0.9989509402173339
4.375999999999629,grasp success,0.01619403434422462,0.01619403434422462,0.9989505798151259
4.377999999999629,grasp success,0.01619388117599416,0.01619388117599416,0.9989502388209592
4.379999999999629,grasp success,0.01619367058179803,0.01619367058179803,0.9989499164881088
4.381999999999628,grasp success,0.016193659853819344,0.016193659853819344,0.9989495486950261
4.383999999999628,grasp success,0.016193653401644786,0.016193653401644786,0.9989491821218379
4.385999999999628,grasp success,0.016193592810068325,0.016193592810068325,0.9989488303466998
4.387999999999628,grasp success,0.01619346617887727,0.01619346617887727,0.998948497399758
4.3899999999996275,grasp success,0.016193283884954314,0.016193283884954314,0.9989481825754915
4.391999999999627,grasp success,0.016193292815780955,0.016193292815780955,0.9989478239679143
4.393999999999627,grasp success,0.01619330716438771,0.01619330716438771,0.9989474663524107
4.395999999999627,grasp success,0.016193269947995182,0.016193269947995182,0.9989471229566507
4.397999999999627,grasp success,0.01619316876286873,0.01619316876286873,0.998946797838887
4.399999999999626,grasp success,0.016193013472205788,0.016193013472205788,0.9989464903323022
4.401999999999626,grasp success,0.01619304080563991,0.01619304080563991,0.9989461406824192
4.403999999999626,grasp success,0.016193074476709857,0.016193074476709857,0.9989457918122671
4.405999999999626,grasp success,0.016193058904274596,0.016193058904274596,0.9989454566123349
